eventID,case_Spend_area_text,case_Company,case_Document_Type,case_Sub_spend_area_text,case_Purchasing_Document,case_Purch._Doc._Category_name,case_Vendor,case_Item_Type,case_Item_Category,case_Spend_classification_text,case_Source,case_Name,case_GR-Based_Inv._Verif.,case_Item,case_concept_name,case_Goods_Receipt,event_User,event_org_resource,event_concept_name,event_Cumulative_net_worth_(EUR),event_time_timestamp,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
59571196395575,Logistics,companyID_0000,Framework order,Road Packed,4507004430,Purchase order,vendorID_0211,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0207,True,20,4507004430_00020,True,user_005,user_005,Clear Invoice,0.0,2019-03-01 16:12:00+00:00,4507004430_00020,Clear Invoice,2019-03-01 16:12:00+00:00,123351,14977
59571196395577,Logistics,companyID_0000,Framework order,Road Packed,4507004430,Purchase order,vendorID_0211,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0207,True,20,4507004430_00020,True,NONE,NONE,Record Service Entry Sheet,0.0,2019-04-01 08:51:00+00:00,4507004430_00020,Record Service Entry Sheet,2019-04-01 08:51:00+00:00,123352,14977
59571196395576,Logistics,companyID_0000,Framework order,Road Packed,4507004430,Purchase order,vendorID_0211,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0207,True,20,4507004430_00020,True,user_249,user_249,Record Goods Receipt,0.0,2019-04-01 08:51:00+00:00,4507004430_00020,Record Goods Receipt,2019-04-01 08:51:00+00:00,123353,14977
60653528154112,Additives,companyID_0000,Standard PO,Defoamers & Antifoams,4507004547,Purchase order,vendorID_0171,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0169,False,10,4507004547_00010,True,user_043,user_043,Create Purchase Order Item,187.0,2018-01-22 15:28:00+00:00,4507004547_00010,Create Purchase Order Item,2018-01-22 15:28:00+00:00,124981,15229
60653528154113,Additives,companyID_0000,Standard PO,Defoamers & Antifoams,4507004547,Purchase order,vendorID_0171,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0169,False,10,4507004547_00010,True,user_113,user_113,Record Goods Receipt,187.0,2018-01-23 14:25:00+00:00,4507004547_00010,Record Goods Receipt,2018-01-23 14:25:00+00:00,124982,15229
60653528154114,Additives,companyID_0000,Standard PO,Defoamers & Antifoams,4507004547,Purchase order,vendorID_0171,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0169,False,10,4507004547_00010,True,NONE,NONE,Vendor creates invoice,187.0,2018-02-02 23:59:00+00:00,4507004547_00010,Vendor creates invoice,2018-02-02 23:59:00+00:00,124983,15229
60653528154115,Additives,companyID_0000,Standard PO,Defoamers & Antifoams,4507004547,Purchase order,vendorID_0171,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0169,False,10,4507004547_00010,True,user_007,user_007,Record Invoice Receipt,187.0,2018-02-19 10:44:00+00:00,4507004547_00010,Record Invoice Receipt,2018-02-19 10:44:00+00:00,124984,15229
60653528154116,Additives,companyID_0000,Standard PO,Defoamers & Antifoams,4507004547,Purchase order,vendorID_0171,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0169,False,10,4507004547_00010,True,user_005,user_005,Clear Invoice,187.0,2018-03-13 14:48:00+00:00,4507004547_00010,Clear Invoice,2018-03-13 14:48:00+00:00,124985,15229
61731564945408,Sales,companyID_0000,Standard PO,Products for Resale,4507004611,Purchase order,vendorID_0119,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0118,False,230,4507004611_00230,True,user_040,user_040,Create Purchase Order Item,101.0,2018-01-23 07:50:00+00:00,4507004611_00230,Create Purchase Order Item,2018-01-23 07:50:00+00:00,127206,15480
61731564945409,Sales,companyID_0000,Standard PO,Products for Resale,4507004611,Purchase order,vendorID_0119,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0118,False,230,4507004611_00230,True,NONE,NONE,Vendor creates invoice,101.0,2018-01-24 23:59:00+00:00,4507004611_00230,Vendor creates invoice,2018-01-24 23:59:00+00:00,127207,15480
61731564945410,Sales,companyID_0000,Standard PO,Products for Resale,4507004611,Purchase order,vendorID_0119,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0118,False,230,4507004611_00230,True,user_029,user_029,Record Goods Receipt,101.0,2018-01-25 17:43:00+00:00,4507004611_00230,Record Goods Receipt,2018-01-25 17:43:00+00:00,127208,15480
61731564945411,Sales,companyID_0000,Standard PO,Products for Resale,4507004611,Purchase order,vendorID_0119,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0118,False,230,4507004611_00230,True,user_018,user_018,Record Invoice Receipt,101.0,2018-01-31 10:54:00+00:00,4507004611_00230,Record Invoice Receipt,2018-01-31 10:54:00+00:00,127209,15480
61731564945412,Sales,companyID_0000,Standard PO,Products for Resale,4507004611,Purchase order,vendorID_0119,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0118,False,230,4507004611_00230,True,user_002,user_002,Clear Invoice,101.0,2018-02-15 14:51:00+00:00,4507004611_00230,Clear Invoice,2018-02-15 14:51:00+00:00,127210,15480
62813896704000,,companyID_0000,Standard PO,,4507004674,Purchase order,vendorID_0171,Standard,"3-way match, invoice before GR",,sourceSystemID_0000,vendor_0169,False,10,4507004674_00010,True,user_075,user_075,Create Purchase Order Item,112.0,2018-01-23 09:49:00+00:00,4507004674_00010,Create Purchase Order Item,2018-01-23 09:49:00+00:00,128738,15732
62813896704001,,companyID_0000,Standard PO,,4507004674,Purchase order,vendorID_0171,Standard,"3-way match, invoice before GR",,sourceSystemID_0000,vendor_0169,False,10,4507004674_00010,True,user_075,user_075,Delete Purchase Order Item,112.0,2018-09-02 17:00:00+00:00,4507004674_00010,Delete Purchase Order Item,2018-09-02 17:00:00+00:00,128739,15732
63896228462592,Packaging,companyID_0000,Standard PO,Labels,4507004771,Purchase order,vendorID_0150,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0148,False,40,4507004771_00040,True,user_215,user_215,Create Purchase Order Item,112.0,2018-01-23 11:49:00+00:00,4507004771_00040,Create Purchase Order Item,2018-01-23 11:49:00+00:00,130148,15984
63896228462593,Packaging,companyID_0000,Standard PO,Labels,4507004771,Purchase order,vendorID_0150,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0148,False,40,4507004771_00040,True,user_067,user_067,Record Goods Receipt,112.0,2018-01-31 16:27:00+00:00,4507004771_00040,Record Goods Receipt,2018-01-31 16:27:00+00:00,130149,15984
63896228462594,Packaging,companyID_0000,Standard PO,Labels,4507004771,Purchase order,vendorID_0150,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0148,False,40,4507004771_00040,True,NONE,NONE,Vendor creates invoice,112.0,2018-01-31 23:59:00+00:00,4507004771_00040,Vendor creates invoice,2018-01-31 23:59:00+00:00,130150,15984
63896228462596,Packaging,companyID_0000,Standard PO,Labels,4507004771,Purchase order,vendorID_0150,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0148,False,40,4507004771_00040,True,user_005,user_005,Clear Invoice,112.0,2018-03-22 13:31:00+00:00,4507004771_00040,Clear Invoice,2018-03-22 13:31:00+00:00,130151,15984
63896228462595,Packaging,companyID_0000,Standard PO,Labels,4507004771,Purchase order,vendorID_0150,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0148,False,40,4507004771_00040,True,user_001,user_001,Record Invoice Receipt,112.0,2018-10-02 06:36:00+00:00,4507004771_00040,Record Invoice Receipt,2018-10-02 06:36:00+00:00,130152,15984
64974265253888,Packaging,companyID_0000,Standard PO,Labels,4507004850,Purchase order,vendorID_0468,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0453,False,90,4507004850_00090,True,user_192,user_192,Create Purchase Order Item,1117.0,2018-01-23 16:04:00+00:00,4507004850_00090,Create Purchase Order Item,2018-01-23 16:04:00+00:00,131586,16235
64974265253889,Packaging,companyID_0000,Standard PO,Labels,4507004850,Purchase order,vendorID_0468,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0453,False,90,4507004850_00090,True,user_188,user_188,Record Goods Receipt,1117.0,2018-02-14 15:07:00+00:00,4507004850_00090,Record Goods Receipt,2018-02-14 15:07:00+00:00,131587,16235
64974265253890,Packaging,companyID_0000,Standard PO,Labels,4507004850,Purchase order,vendorID_0468,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0453,False,90,4507004850_00090,True,NONE,NONE,Vendor creates invoice,1117.0,2018-02-28 23:59:00+00:00,4507004850_00090,Vendor creates invoice,2018-02-28 23:59:00+00:00,131588,16235
64974265253891,Packaging,companyID_0000,Standard PO,Labels,4507004850,Purchase order,vendorID_0468,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0453,False,90,4507004850_00090,True,user_001,user_001,Record Invoice Receipt,1117.0,2018-05-21 11:19:00+00:00,4507004850_00090,Record Invoice Receipt,2018-05-21 11:19:00+00:00,131589,16235
64974265253892,Packaging,companyID_0000,Standard PO,Labels,4507004850,Purchase order,vendorID_0468,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0453,False,90,4507004850_00090,True,user_006,user_006,Remove Payment Block,1117.0,2018-05-29 17:59:00+00:00,4507004850_00090,Remove Payment Block,2018-05-29 17:59:00+00:00,131590,16235
64974265253893,Packaging,companyID_0000,Standard PO,Labels,4507004850,Purchase order,vendorID_0468,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0453,False,90,4507004850_00090,True,user_002,user_002,Clear Invoice,1117.0,2018-05-31 12:33:00+00:00,4507004850_00090,Clear Invoice,2018-05-31 12:33:00+00:00,131591,16235
66056597012480,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,user_038,user_038,Create Purchase Order Item,148.0,2018-01-24 07:53:00+00:00,4507004946_00210,Create Purchase Order Item,2018-01-24 07:53:00+00:00,133392,16487
66056597012481,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,NONE,NONE,Vendor creates invoice,148.0,2018-01-25 23:59:00+00:00,4507004946_00210,Vendor creates invoice,2018-01-25 23:59:00+00:00,133393,16487
66056597012482,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,user_029,user_029,Record Goods Receipt,148.0,2018-01-26 11:42:00+00:00,4507004946_00210,Record Goods Receipt,2018-01-26 11:42:00+00:00,133394,16487
66056597012483,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,user_029,user_029,Record Goods Receipt,148.0,2018-01-30 17:36:00+00:00,4507004946_00210,Record Goods Receipt,2018-01-30 17:36:00+00:00,133395,16487
66056597012484,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,NONE,NONE,Vendor creates invoice,148.0,2018-01-31 23:59:00+00:00,4507004946_00210,Vendor creates invoice,2018-01-31 23:59:00+00:00,133396,16487
66056597012485,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,user_001,user_001,Record Invoice Receipt,148.0,2018-02-13 16:54:00+00:00,4507004946_00210,Record Invoice Receipt,2018-02-13 16:54:00+00:00,133397,16487
66056597012486,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,user_029,user_029,Record Goods Receipt,148.0,2018-02-14 17:31:00+00:00,4507004946_00210,Record Goods Receipt,2018-02-14 17:31:00+00:00,133398,16487
66056597012487,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,NONE,NONE,Vendor creates invoice,148.0,2018-02-14 23:59:00+00:00,4507004946_00210,Vendor creates invoice,2018-02-14 23:59:00+00:00,133399,16487
66056597012489,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,batch_00,batch_00,Record Invoice Receipt,148.0,2018-03-20 08:28:00+00:00,4507004946_00210,Record Invoice Receipt,2018-03-20 08:28:00+00:00,133400,16487
66056597012490,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,user_015,user_015,Record Invoice Receipt,148.0,2018-03-22 10:14:00+00:00,4507004946_00210,Record Invoice Receipt,2018-03-22 10:14:00+00:00,133401,16487
66056597012491,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,user_006,user_006,Remove Payment Block,148.0,2018-03-28 12:53:00+00:00,4507004946_00210,Remove Payment Block,2018-03-28 12:53:00+00:00,133402,16487
66056597012492,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,user_002,user_002,Clear Invoice,148.0,2018-05-04 15:50:00+00:00,4507004946_00210,Clear Invoice,2018-05-04 15:50:00+00:00,133403,16487
66056597012493,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,batch_01,batch_01,Record Invoice Receipt,148.0,2018-06-09 02:23:00+00:00,4507004946_00210,Record Invoice Receipt,2018-06-09 02:23:00+00:00,133404,16487
66056597012488,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,user_005,user_005,Clear Invoice,148.0,2018-08-03 13:22:00+00:00,4507004946_00210,Clear Invoice,2018-08-03 13:22:00+00:00,133405,16487
66056597012494,Sales,companyID_0000,Standard PO,Products for Resale,4507004946,Purchase order,vendorID_0236,Standard,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0231,True,210,4507004946_00210,True,user_073,user_073,Cancel Invoice Receipt,148.0,2018-12-20 14:32:00+00:00,4507004946_00210,Cancel Invoice Receipt,2018-12-20 14:32:00+00:00,133406,16487
67138928771073,Packaging,companyID_0000,Standard PO,Drums,4507005029,Purchase order,vendorID_0750,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0715,False,10,4507005029_00010,True,user_077,user_077,Record Goods Receipt,4384.0,2018-01-02 15:18:00+00:00,4507005029_00010,Record Goods Receipt,2018-01-02 15:18:00+00:00,135394,16739
67138928771077,Packaging,companyID_0000,Standard PO,Drums,4507005029,Purchase order,vendorID_0750,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0715,False,10,4507005029_00010,True,user_005,user_005,Clear Invoice,4384.0,2018-01-03 14:05:00+00:00,4507005029_00010,Clear Invoice,2018-01-03 14:05:00+00:00,135395,16739
67138928771072,Packaging,companyID_0000,Standard PO,Drums,4507005029,Purchase order,vendorID_0750,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0715,False,10,4507005029_00010,True,user_193,user_193,Create Purchase Order Item,4384.0,2018-01-24 09:40:00+00:00,4507005029_00010,Create Purchase Order Item,2018-01-24 09:40:00+00:00,135396,16739
67138928771074,Packaging,companyID_0000,Standard PO,Drums,4507005029,Purchase order,vendorID_0750,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0715,False,10,4507005029_00010,True,user_077,user_077,Record Goods Receipt,4384.0,2018-02-02 11:18:00+00:00,4507005029_00010,Record Goods Receipt,2018-02-02 11:18:00+00:00,135397,16739
67138928771075,Packaging,companyID_0000,Standard PO,Drums,4507005029,Purchase order,vendorID_0750,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0715,False,10,4507005029_00010,True,NONE,NONE,Vendor creates invoice,4384.0,2018-05-02 23:59:00+00:00,4507005029_00010,Vendor creates invoice,2018-05-02 23:59:00+00:00,135398,16739
67138928771076,Packaging,companyID_0000,Standard PO,Drums,4507005029,Purchase order,vendorID_0750,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0715,False,10,4507005029_00010,True,batch_00,batch_00,Record Invoice Receipt,4384.0,2018-06-02 17:41:00+00:00,4507005029_00010,Record Invoice Receipt,2018-06-02 17:41:00+00:00,135399,16739
68221260529664,Sales,companyID_0000,Standard PO,Business Gifts & Promotional Items,4507005128,Purchase order,vendorID_0584,Third-party,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0566,False,10,4507005128_00010,True,batch_02,batch_02,Create Purchase Order Item,360.0,2018-01-24 15:00:00+00:00,4507005128_00010,Create Purchase Order Item,2018-01-24 15:00:00+00:00,136776,16991
68221260529665,Sales,companyID_0000,Standard PO,Business Gifts & Promotional Items,4507005128,Purchase order,vendorID_0584,Third-party,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0566,False,10,4507005128_00010,True,user_144,user_144,Record Goods Receipt,360.0,2018-01-26 14:49:00+00:00,4507005128_00010,Record Goods Receipt,2018-01-26 14:49:00+00:00,136777,16991
68221260529666,Sales,companyID_0000,Standard PO,Business Gifts & Promotional Items,4507005128,Purchase order,vendorID_0584,Third-party,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0566,False,10,4507005128_00010,True,NONE,NONE,Vendor creates invoice,360.0,2018-01-31 23:59:00+00:00,4507005128_00010,Vendor creates invoice,2018-01-31 23:59:00+00:00,136778,16991
68221260529667,Sales,companyID_0000,Standard PO,Business Gifts & Promotional Items,4507005128,Purchase order,vendorID_0584,Third-party,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0566,False,10,4507005128_00010,True,batch_00,batch_00,Record Invoice Receipt,360.0,2018-02-02 06:54:00+00:00,4507005128_00010,Record Invoice Receipt,2018-02-02 06:54:00+00:00,136779,16991
68221260529668,Sales,companyID_0000,Standard PO,Business Gifts & Promotional Items,4507005128,Purchase order,vendorID_0584,Third-party,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0566,False,10,4507005128_00010,True,user_002,user_002,Clear Invoice,360.0,2018-04-26 11:15:00+00:00,4507005128_00010,Clear Invoice,2018-04-26 11:15:00+00:00,136780,16991
69299297320960,Sales,companyID_0000,Standard PO,Products for Resale,4507005214,Purchase order,vendorID_0108,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0108,False,180,4507005214_00180,True,user_036,user_036,Create Purchase Order Item,329.0,2018-01-25 08:27:00+00:00,4507005214_00180,Create Purchase Order Item,2018-01-25 08:27:00+00:00,138720,17242
69299297320961,Sales,companyID_0000,Standard PO,Products for Resale,4507005214,Purchase order,vendorID_0108,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0108,False,180,4507005214_00180,True,NONE,NONE,Vendor creates invoice,329.0,2018-01-26 23:59:00+00:00,4507005214_00180,Vendor creates invoice,2018-01-26 23:59:00+00:00,138721,17242
69299297320962,Sales,companyID_0000,Standard PO,Products for Resale,4507005214,Purchase order,vendorID_0108,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0108,False,180,4507005214_00180,True,user_029,user_029,Record Goods Receipt,329.0,2018-01-29 17:39:00+00:00,4507005214_00180,Record Goods Receipt,2018-01-29 17:39:00+00:00,138722,17242
69299297320963,Sales,companyID_0000,Standard PO,Products for Resale,4507005214,Purchase order,vendorID_0108,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0108,False,180,4507005214_00180,True,user_007,user_007,Record Invoice Receipt,329.0,2018-01-31 16:21:00+00:00,4507005214_00180,Record Invoice Receipt,2018-01-31 16:21:00+00:00,138723,17242
69299297320964,Sales,companyID_0000,Standard PO,Products for Resale,4507005214,Purchase order,vendorID_0108,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0108,False,180,4507005214_00180,True,user_002,user_002,Clear Invoice,329.0,2018-02-22 16:15:00+00:00,4507005214_00180,Clear Invoice,2018-02-22 16:15:00+00:00,138724,17242
70381629079552,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005296,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,10,4507005296_00010,True,user_158,user_158,Create Purchase Order Item,534.0,2018-01-25 09:43:00+00:00,4507005296_00010,Create Purchase Order Item,2018-01-25 09:43:00+00:00,140192,17494
70381629079553,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005296,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,10,4507005296_00010,True,user_056,user_056,Record Goods Receipt,534.0,2018-01-26 16:13:00+00:00,4507005296_00010,Record Goods Receipt,2018-01-26 16:13:00+00:00,140193,17494
70381629079554,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005296,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,10,4507005296_00010,True,NONE,NONE,Vendor creates invoice,534.0,2018-01-26 23:59:00+00:00,4507005296_00010,Vendor creates invoice,2018-01-26 23:59:00+00:00,140194,17494
70381629079555,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005296,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,10,4507005296_00010,True,user_012,user_012,Record Invoice Receipt,534.0,2018-10-07 17:33:00+00:00,4507005296_00010,Record Invoice Receipt,2018-10-07 17:33:00+00:00,140195,17494
70381629079556,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005296,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,10,4507005296_00010,True,user_002,user_002,Clear Invoice,534.0,2018-12-07 12:55:00+00:00,4507005296_00010,Clear Invoice,2018-12-07 12:55:00+00:00,140196,17494
71463960838144,Packaging,companyID_0000,Standard PO,Labels,4507005390,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,140,4507005390_00140,True,user_075,user_075,Create Purchase Order Item,156.0,2018-01-25 13:24:00+00:00,4507005390_00140,Create Purchase Order Item,2018-01-25 13:24:00+00:00,141874,17746
71463960838145,Packaging,companyID_0000,Standard PO,Labels,4507005390,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,140,4507005390_00140,True,user_107,user_107,Record Goods Receipt,156.0,2018-02-13 14:37:00+00:00,4507005390_00140,Record Goods Receipt,2018-02-13 14:37:00+00:00,141875,17746
71463960838146,Packaging,companyID_0000,Standard PO,Labels,4507005390,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,140,4507005390_00140,True,NONE,NONE,Vendor creates invoice,156.0,2018-02-14 23:59:00+00:00,4507005390_00140,Vendor creates invoice,2018-02-14 23:59:00+00:00,141876,17746
71463960838147,Packaging,companyID_0000,Standard PO,Labels,4507005390,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,140,4507005390_00140,True,user_018,user_018,Record Invoice Receipt,156.0,2018-02-16 07:56:00+00:00,4507005390_00140,Record Invoice Receipt,2018-02-16 07:56:00+00:00,141877,17746
71463960838148,Packaging,companyID_0000,Standard PO,Labels,4507005390,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,140,4507005390_00140,True,user_002,user_002,Clear Invoice,156.0,2018-07-06 13:10:00+00:00,4507005390_00140,Clear Invoice,2018-07-06 13:10:00+00:00,141878,17746
72546292596736,Packaging,companyID_0000,Standard PO,Labels,4507005460,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,140,4507005460_00140,True,user_057,user_057,Create Purchase Order Item,1596.0,2018-01-25 15:31:00+00:00,4507005460_00140,Create Purchase Order Item,2018-01-25 15:31:00+00:00,143258,17998
72546292596737,Packaging,companyID_0000,Standard PO,Labels,4507005460,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,140,4507005460_00140,True,user_057,user_057,Delete Purchase Order Item,1596.0,2018-01-25 15:38:00+00:00,4507005460_00140,Delete Purchase Order Item,2018-01-25 15:38:00+00:00,143259,17998
72546292596738,Packaging,companyID_0000,Standard PO,Labels,4507005460,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,140,4507005460_00140,True,user_057,user_057,Reactivate Purchase Order Item,1596.0,2018-01-25 15:46:00+00:00,4507005460_00140,Reactivate Purchase Order Item,2018-01-25 15:46:00+00:00,143260,17998
72546292596739,Packaging,companyID_0000,Standard PO,Labels,4507005460,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,140,4507005460_00140,True,user_058,user_058,Record Goods Receipt,1596.0,2018-02-13 18:03:00+00:00,4507005460_00140,Record Goods Receipt,2018-02-13 18:03:00+00:00,143261,17998
72546292596740,Packaging,companyID_0000,Standard PO,Labels,4507005460,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,140,4507005460_00140,True,NONE,NONE,Vendor creates invoice,1596.0,2018-02-14 23:59:00+00:00,4507005460_00140,Vendor creates invoice,2018-02-14 23:59:00+00:00,143262,17998
72546292596741,Packaging,companyID_0000,Standard PO,Labels,4507005460,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,140,4507005460_00140,True,user_012,user_012,Record Invoice Receipt,1596.0,2018-02-17 07:47:00+00:00,4507005460_00140,Record Invoice Receipt,2018-02-17 07:47:00+00:00,143263,17998
72546292596742,Packaging,companyID_0000,Standard PO,Labels,4507005460,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,140,4507005460_00140,True,user_002,user_002,Clear Invoice,1596.0,2018-05-24 13:32:00+00:00,4507005460_00140,Clear Invoice,2018-05-24 13:32:00+00:00,143264,17998
73624329388032,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005518,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,60,4507005518_00060,True,batch_03,batch_03,Create Purchase Order Item,5783.0,2018-01-26 04:22:00+00:00,4507005518_00060,Create Purchase Order Item,2018-01-26 04:22:00+00:00,145230,18249
